lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_ada_sampatha,2025-10-28,571,139,7,1,3.0,11.0,16.0,52.0,0.3741007194244604,1,1,0,10,44,2.6862745098039214,2.396813211684046,1.0,11.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-09-23,536,104,6,1,5.0,10.0,17.0,36.0,0.3461538461538461,1,1,0,9,39,2.914285714285714,2.382932509942062,1.0,13.0,1,33.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-12-22,626,186,0,0,2.0,9.0,15.0,58.0,0.3118279569892473,1,0,0,12,52,3.333333333333333,2.8366853237063485,1.0,16.0,1,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-10-27,570,138,7,1,3.0,10.0,15.0,51.0,0.3695652173913043,4,0,0,10,44,2.66,2.413379373409825,1.0,11.0,4,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-26,569,137,0,1,5.0,13.0,21.0,44.0,0.3211678832116788,1,6,1,10,43,3.0930232558139537,1.8654004307121372,1.0,10.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-11-29,603,171,1,0,3.0,9.0,14.0,57.0,0.3333333333333333,3,5,1,11,48,2.946428571428572,1.994811509687989,1.0,11.0,3,30.0,0,1,stable
nlb_ada_sampatha,2025-06-24,445,13,4,1,4.0,4.0,4.0,4.0,0.3076923076923077,3,1,0,6,26,1.3333333333333333,0.4714045207910317,1.0,2.0,3,13.333333333333334,0,0,heating_up
nlb_ada_sampatha,2025-10-23,566,134,3,1,4.0,16.0,24.0,51.0,0.3805970149253731,4,3,0,10,43,2.56,2.219549503840813,1.0,10.0,4,53.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-11-19,593,161,6,1,5.0,11.0,14.0,53.0,0.3291925465838509,1,2,0,11,47,3.0576923076923075,2.429098135415548,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-06-28,449,17,9,0,2.0,3.0,3.0,3.0,0.1764705882352941,2,5,1,6,26,5.0,3.0,2.0,8.0,2,10.0,0,1,heating_up
nlb_ada_sampatha,2025-12-18,622,182,2,0,2.0,8.0,16.0,64.0,0.3516483516483517,1,3,0,12,51,2.984126984126984,2.5788644202750843,1.0,16.0,1,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-10-23,566,134,2,1,5.0,11.0,18.0,49.0,0.3656716417910448,1,3,0,10,43,2.75,1.865252440466616,1.0,10.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-08-26,508,76,1,0,5.0,11.0,21.0,28.0,0.3684210526315789,2,1,0,8,35,2.6296296296296298,1.7877805016514323,1.0,7.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-06-28,449,17,2,0,5.0,7.0,7.0,7.0,0.4117647058823529,1,5,1,6,26,2.5,1.5,1.0,5.0,1,23.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-06-30,451,19,9,0,2.0,4.0,4.0,4.0,0.2105263157894736,1,0,0,6,27,4.333333333333333,2.6246692913372702,2.0,8.0,1,13.333333333333334,0,1,heating_up
nlb_ada_sampatha,2026-01-03,638,198,5,1,6.0,13.0,17.0,64.0,0.3232323232323232,2,5,1,1,1,3.1746031746031744,2.962944066455238,1.0,18.0,2,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-08-31,513,81,6,1,2.0,8.0,14.0,27.0,0.3333333333333333,4,6,1,8,35,2.923076923076923,2.615384615384615,1.0,13.0,4,26.666666666666668,0,0,cooling_down
nlb_ada_sampatha,2025-08-14,496,64,0,0,2.0,6.0,11.0,16.0,0.25,3,3,0,8,33,3.8666666666666663,2.246973272847029,1.0,10.0,3,20.0,0,1,stable
nlb_ada_sampatha,2025-10-08,551,119,3,1,6.0,15.0,24.0,44.0,0.3697478991596639,2,2,0,10,41,2.6744186046511627,2.33995557732191,1.0,10.0,2,50.0,1,0,heating_up
nlb_ada_sampatha,2025-08-21,503,71,4,0,4.0,10.0,19.0,27.0,0.380281690140845,3,3,0,8,34,2.3846153846153846,1.8826520385416023,1.0,8.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-09,552,120,5,0,4.0,11.0,17.0,35.0,0.2916666666666667,2,3,0,10,41,3.3529411764705883,2.423929150357237,1.0,13.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-03,454,22,1,0,2.0,6.0,6.0,6.0,0.2727272727272727,3,3,0,7,27,3.2,2.4,1.0,7.0,3,20.0,0,0,stable
nlb_ada_sampatha,2025-11-07,581,149,9,0,3.0,8.0,11.0,49.0,0.3288590604026846,6,4,0,11,45,2.875,2.394655507583502,1.0,13.0,6,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-10-27,570,138,9,0,3.0,6.0,13.0,46.0,0.3333333333333333,2,0,0,10,44,2.911111111111111,2.447876378707082,1.0,13.0,2,20.0,0,1,heating_up
nlb_ada_sampatha,2026-01-09,644,204,7,1,6.0,13.0,16.0,75.0,0.3676470588235294,1,4,0,1,2,2.8378378378378377,2.681402552653948,1.0,13.0,1,43.333333333333336,1,0,heating_up
