lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jaya_sampatha,2025-11-30,211,112,9,0,4.0,12.0,18.0,41.0,0.3660714285714285,2,6,1,11,48,2.7,1.7204650534085253,1.0,7.0,2,40.0,1,0,stable
dlb_jaya_sampatha,2025-09-16,136,37,9,0,4.0,11.0,14.0,14.0,0.3783783783783784,1,1,0,9,38,2.6153846153846154,1.820332240953728,1.0,7.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-12-05,216,117,9,0,4.0,10.0,18.0,42.0,0.358974358974359,3,4,0,12,49,2.731707317073171,1.7111455333454029,1.0,7.0,3,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-10-17,167,68,4,0,3.0,9.0,16.0,24.0,0.3529411764705882,5,4,0,10,42,2.6956521739130435,1.804216862717081,1.0,7.0,5,30.0,0,1,stable
dlb_jaya_sampatha,2025-10-05,155,56,9,0,2.0,11.0,18.0,21.0,0.375,2,6,1,10,40,2.6,1.854723699099141,1.0,7.0,2,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-09,220,121,0,0,4.0,12.0,16.0,41.0,0.3388429752066115,2,1,0,12,50,2.925,2.5921757270679,1.0,13.0,2,40.0,1,0,stable
dlb_jaya_sampatha,2025-09-22,142,43,7,1,3.0,9.0,17.0,17.0,0.3953488372093023,1,0,0,9,39,2.5625,1.8016919131749467,1.0,7.0,1,30.0,0,0,stable
dlb_jaya_sampatha,2025-11-02,183,84,7,0,4.0,10.0,15.0,29.0,0.3452380952380952,2,6,1,11,44,2.892857142857143,1.9701212021143288,1.0,9.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-02,183,84,3,0,5.0,12.0,21.0,34.0,0.4047619047619047,2,6,1,11,44,2.4545454545454546,1.5587661999529314,1.0,7.0,2,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-30,241,142,7,1,3.0,10.0,16.0,49.0,0.3450704225352112,2,1,0,12,1,2.895833333333333,1.8284736728272089,1.0,9.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-21,141,42,8,0,3.0,9.0,14.0,14.0,0.3333333333333333,6,6,1,9,38,2.6153846153846154,1.3323467750529825,1.0,5.0,6,30.0,0,1,stable
dlb_jaya_sampatha,2025-12-08,219,120,5,1,5.0,12.0,21.0,44.0,0.3666666666666666,1,0,0,12,50,2.6744186046511627,2.248730186722525,1.0,10.0,1,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-07,218,119,8,1,4.0,8.0,15.0,40.0,0.3361344537815126,2,6,1,12,49,2.948717948717949,1.8390175463631904,1.0,9.0,2,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-10-10,160,61,6,1,3.0,10.0,17.0,20.0,0.3278688524590163,3,4,0,10,41,2.6842105263157894,1.94807952877071,1.0,8.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-25,114,15,5,1,3.0,4.0,4.0,4.0,0.2666666666666666,2,0,0,8,35,3.0,2.8284271247461903,1.0,7.0,2,13.333333333333334,0,0,heating_up
dlb_jaya_sampatha,2025-11-26,207,108,2,0,4.0,10.0,20.0,34.0,0.3148148148148148,1,2,0,11,48,3.0,1.8586407545691703,1.0,8.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-23,234,135,3,0,6.0,9.0,19.0,53.0,0.3925925925925926,1,1,0,12,52,2.5576923076923075,1.905593603643894,1.0,10.0,1,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-10,160,61,9,0,3.0,11.0,19.0,23.0,0.3770491803278688,1,4,0,10,41,2.636363636363636,1.772144426328902,1.0,7.0,1,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-09-02,122,23,3,0,4.0,8.0,8.0,8.0,0.3478260869565217,1,1,0,9,36,3.0,2.070196678027062,1.0,7.0,1,26.666666666666668,0,0,heating_up
dlb_jaya_sampatha,2025-10-08,158,59,6,0,5.0,12.0,18.0,20.0,0.3389830508474576,1,2,0,10,41,2.6842105263157894,1.94807952877071,1.0,8.0,1,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-16,227,128,5,1,9.0,17.0,25.0,51.0,0.3984375,1,1,0,12,51,2.46,2.1560148422494683,1.0,10.0,1,56.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-08-14,103,4,7,1,1.0,1.0,1.0,1.0,0.25,3,3,0,8,33,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-10-31,181,82,3,1,6.0,12.0,20.0,33.0,0.4024390243902439,3,4,0,10,44,2.4375,1.579903082470567,1.0,7.0,3,40.0,0,0,heating_up
dlb_jaya_sampatha,2025-08-26,115,16,6,0,4.0,4.0,4.0,4.0,0.25,1,1,0,8,35,2.6666666666666665,1.699673171197595,1.0,5.0,1,13.333333333333334,0,0,heating_up
dlb_jaya_sampatha,2025-12-05,216,117,5,0,4.0,11.0,22.0,42.0,0.358974358974359,3,4,0,12,49,2.682926829268293,2.278628432024715,1.0,10.0,3,36.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-11-28,209,110,6,0,2.0,8.0,12.0,32.0,0.2909090909090909,2,4,0,11,48,3.2580645161290325,2.7115968624087112,1.0,11.0,2,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-08-18,107,8,1,0,2.0,2.0,2.0,2.0,0.25,2,0,0,8,34,3.0,0.0,3.0,3.0,2,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-09-19,139,40,7,1,3.0,10.0,15.0,15.0,0.375,2,4,0,9,38,2.642857142857143,1.9126325484279836,1.0,7.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-16,227,128,0,0,2.0,10.0,17.0,42.0,0.328125,6,1,0,12,51,2.926829268292683,2.560394823806968,1.0,13.0,6,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-08,219,120,4,0,5.0,10.0,21.0,45.0,0.375,2,0,0,12,50,2.659090909090909,1.845672848709329,1.0,7.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-28,209,110,7,0,5.0,11.0,18.0,39.0,0.3545454545454545,1,4,0,11,48,2.8421052631578947,1.8852099672181384,1.0,9.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-07,188,89,1,0,1.0,4.0,11.0,25.0,0.2808988764044944,9,4,0,11,45,3.208333333333333,2.362540417055806,1.0,12.0,9,13.333333333333334,0,1,cooling_down
dlb_jaya_sampatha,2025-12-25,236,137,2,0,5.0,12.0,19.0,45.0,0.3284671532846715,1,3,0,12,52,2.909090909090909,1.7814470856604934,1.0,8.0,1,40.0,0,0,heating_up
dlb_jaya_sampatha,2025-08-15,104,5,0,0,1.0,1.0,1.0,1.0,0.2,3,4,0,8,33,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-23,143,44,8,0,2.0,8.0,14.0,14.0,0.3181818181818182,8,1,0,9,39,2.6153846153846154,1.3323467750529825,1.0,5.0,8,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2026-01-01,243,144,8,0,1.0,12.0,17.0,50.0,0.3472222222222222,4,3,0,1,1,2.816326530612245,1.8369614372515248,1.0,9.0,4,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-09-04,124,25,6,0,5.0,8.0,8.0,8.0,0.32,4,3,0,9,36,2.0,1.3093073414159542,1.0,5.0,4,26.666666666666668,0,0,heating_up
dlb_jaya_sampatha,2025-09-09,129,30,3,0,5.0,12.0,12.0,12.0,0.4,2,1,0,9,37,2.4545454545454546,1.827250112931071,1.0,7.0,2,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-11-24,205,106,5,1,3.0,12.0,21.0,37.0,0.3490566037735849,4,0,0,11,48,2.7222222222222223,2.3875965496604774,1.0,10.0,4,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-08-19,108,9,4,0,5.0,5.0,5.0,5.0,0.5555555555555556,2,1,0,8,34,1.5,0.8660254037844386,1.0,3.0,2,16.666666666666664,1,0,heating_up
