lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2024-07-20,248,149,8,1,4.0,13.0,21.0,58.0,0.3892617449664429,2,5,1,7,29,2.6842105263157894,2.450620363541645,1.0,16.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-02-16,100,1,2,1,4.0,12.0,19.0,287.0,287.0,999,4,0,2,7,0.0,0.0,0.0,0.0,999,40.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-04-02,502,403,7,1,8.0,17.0,32.0,196.0,0.4863523573200992,2,2,0,4,14,2.0923076923076924,1.7428807004768498,1.0,11.0,2,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-21,462,363,4,0,3.0,10.0,19.0,156.0,0.4297520661157025,1,4,0,2,8,2.3870967741935485,1.972020731338366,1.0,12.0,1,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-08-07,622,523,4,0,6.0,17.0,23.0,224.0,0.4282982791586998,1,3,0,8,32,2.408071748878924,1.9886059642248768,1.0,12.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-12,627,528,5,0,5.0,17.0,28.0,250.0,0.4734848484848485,2,1,0,8,33,2.1646586345381524,1.6406593296842775,1.0,10.0,2,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-01,616,517,0,0,4.0,10.0,22.0,263.0,0.5087040618955513,1,4,0,8,31,2.0229007633587788,1.5505017599826647,1.0,12.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-05-18,541,442,9,0,2.0,10.0,17.0,194.0,0.4389140271493212,1,6,1,5,20,2.357512953367876,1.8857683611749287,1.0,13.0,1,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-09-08,298,199,2,0,7.0,15.0,21.0,98.0,0.4924623115577889,2,6,1,9,36,2.0927835051546397,1.883638036380412,1.0,13.0,2,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-24,434,335,4,0,3.0,14.0,25.0,146.0,0.435820895522388,4,4,0,1,4,2.337931034482758,1.9624779890008248,1.0,12.0,4,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-03,413,314,9,1,5.0,14.0,25.0,141.0,0.4490445859872611,1,4,0,1,1,2.2857142857142856,1.8019264067964047,1.0,13.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-04,232,133,7,1,9.0,18.0,27.0,60.0,0.4511278195488721,1,3,0,7,27,2.3220338983050848,1.7797417253692729,1.0,9.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-11,565,466,4,0,4.0,13.0,23.0,199.0,0.4270386266094421,6,2,0,6,24,2.398989898989899,2.014442547623473,1.0,12.0,6,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-21,431,332,3,1,6.0,18.0,26.0,175.0,0.5271084337349398,2,1,0,1,4,1.942528735632184,1.3633656953617417,1.0,8.0,2,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-02-23,464,365,6,1,5.0,10.0,14.0,167.0,0.4575342465753425,3,6,1,2,8,2.2228915662650603,1.8575035261575967,1.0,12.0,3,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-04-29,168,69,4,0,2.0,10.0,20.0,27.0,0.391304347826087,2,0,0,4,18,2.730769230769231,2.104166056398451,1.0,7.0,2,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-09-11,657,558,1,0,4.0,16.0,27.0,236.0,0.4229390681003584,2,3,0,9,37,2.425531914893617,1.690331465052756,1.0,8.0,2,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-01,411,312,7,1,6.0,15.0,23.0,149.0,0.4775641025641026,1,2,0,1,1,2.1486486486486487,1.7217404176418163,1.0,9.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-05-17,540,441,6,1,6.0,17.0,26.0,204.0,0.4625850340136054,1,5,1,5,20,2.2364532019704435,1.8631112364367937,1.0,12.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-27,255,156,4,1,6.0,15.0,23.0,67.0,0.4294871794871794,1,5,1,7,30,2.4393939393939394,1.87591422462358,1.0,10.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-11,565,466,2,1,4.0,12.0,21.0,230.0,0.4935622317596566,4,2,0,6,24,2.0829694323144103,1.6840162805408836,1.0,13.0,4,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-12-03,740,641,7,0,4.0,13.0,20.0,317.0,0.4945397815912636,2,2,0,12,49,2.066455696202532,1.6300233266752744,1.0,11.0,2,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-05-01,526,427,0,1,4.0,15.0,28.0,224.0,0.5245901639344263,4,3,0,5,18,1.9506726457399104,1.4555559231117008,1.0,10.0,4,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-21,249,150,0,1,3.0,12.0,24.0,85.0,0.5666666666666667,1,6,1,7,29,1.8333333333333333,1.412809876109219,1.0,8.0,1,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-24,465,366,9,1,3.0,10.0,19.0,161.0,0.4398907103825136,3,0,0,2,9,2.3125,1.775484088917724,1.0,13.0,3,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-02-16,100,1,3,1,4.0,17.0,24.0,342.0,342.0,999,4,0,2,7,0.0,0.0,0.0,0.0,999,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-01-11,421,322,4,1,4.0,14.0,26.0,141.0,0.4378881987577639,1,5,1,1,2,2.35,1.9745704777061197,1.0,12.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-18,513,414,3,0,6.0,16.0,23.0,214.0,0.5169082125603864,7,4,0,4,16,1.971830985915493,1.3904958853283207,1.0,8.0,7,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-01,411,312,5,0,5.0,15.0,28.0,150.0,0.4807692307692308,1,2,0,1,1,2.12751677852349,1.4713760650786278,1.0,7.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-12-07,744,645,1,0,4.0,12.0,17.0,272.0,0.4217054263565891,3,6,1,12,49,2.4206642066420665,1.696582499837758,1.0,8.0,3,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-08-18,633,534,0,1,5.0,13.0,17.0,270.0,0.5056179775280899,1,0,0,8,34,2.033457249070632,1.555298994382432,1.0,12.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-27,225,126,6,1,5.0,16.0,24.0,56.0,0.4444444444444444,2,3,0,6,26,2.345454545454545,1.965319144272241,1.0,11.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-05,233,134,2,0,5.0,13.0,20.0,68.0,0.5074626865671642,3,4,0,7,27,2.044776119402985,1.9272812481781088,1.0,13.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-18,633,534,9,1,4.0,10.0,19.0,232.0,0.4344569288389513,4,0,0,8,34,2.354978354978355,1.8874061713919843,1.0,13.0,4,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-11-13,720,621,0,1,4.0,10.0,24.0,314.0,0.5056360708534622,3,3,0,11,46,2.0191693290734825,1.5059890915446985,1.0,12.0,3,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-11-01,708,609,9,1,6.0,13.0,22.0,264.0,0.4334975369458128,1,5,1,11,44,2.365019011406844,1.826045379960911,1.0,13.0,1,43.333333333333336,0,1,heating_up
