lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_mahajana_sampatha,2025-08-06,5913,56,7,1,3.0,14.0,25.0,30.0,0.5357142857142857,2,2,0,8,32,1.827586206896552,1.3663181211144104,1.0,7.0,2,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-26,6055,198,3,1,4.0,16.0,27.0,104.0,0.5252525252525253,1,4,0,12,52,1.8932038834951457,1.2060737983121967,1.0,7.0,1,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-18,6017,160,3,0,5.0,18.0,29.0,84.0,0.525,1,1,0,11,47,1.891566265060241,1.2419577257688337,1.0,7.0,1,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-09-09,5947,90,3,1,7.0,15.0,25.0,44.0,0.4888888888888889,3,1,0,9,37,1.976744186046512,1.5324152101893551,1.0,7.0,3,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-04,6033,176,1,1,5.0,14.0,23.0,88.0,0.5,1,3,0,12,49,1.9770114942528736,1.2592372394252158,1.0,5.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-10-18,5986,129,2,0,6.0,12.0,22.0,62.0,0.4806201550387597,1,5,1,10,42,2.081967213114754,1.346459619565972,1.0,9.0,1,40.0,0,0,heating_up
nlb_mahajana_sampatha,2025-11-02,6001,144,2,0,4.0,14.0,20.0,68.0,0.4722222222222222,2,6,1,11,44,2.1044776119402986,1.3508905670429563,1.0,9.0,2,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-18,5894,37,9,1,5.0,10.0,11.0,11.0,0.2972972972972973,2,4,0,7,29,3.0,2.3664319132398464,1.0,8.0,2,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-07-09,5885,28,4,1,6.0,15.0,15.0,15.0,0.5357142857142857,1,2,0,7,28,1.5,0.7319250547113999,1.0,3.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-06-21,5867,10,7,0,9.0,9.0,9.0,9.0,0.9,1,5,1,6,25,1.0,0.0,1.0,1.0,1,30.0,1,0,heating_up
nlb_mahajana_sampatha,2025-12-24,6053,196,1,1,2.0,16.0,25.0,99.0,0.5051020408163265,8,2,0,12,52,1.8877551020408163,1.2279288440896887,1.0,5.0,8,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-31,5907,50,9,1,6.0,14.0,18.0,18.0,0.36,1,3,0,7,31,2.588235294117647,1.9420675316728448,1.0,8.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-12-20,6049,192,2,1,3.0,11.0,24.0,91.0,0.4739583333333333,1,5,1,12,51,2.111111111111111,1.4098419489388356,1.0,9.0,1,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-10-13,5981,124,6,1,0.0,11.0,18.0,56.0,0.4516129032258064,11,0,0,10,42,2.036363636363636,1.2643882655064518,1.0,6.0,11,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2026-01-11,6071,214,6,0,2.0,12.0,23.0,101.0,0.4719626168224299,3,6,1,1,2,2.1,1.5394804318340651,1.0,11.0,3,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-22,5929,72,9,1,8.0,18.0,26.0,32.0,0.4444444444444444,1,4,0,8,34,2.129032258064516,1.601248212385917,1.0,8.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-09-11,5949,92,9,1,3.0,17.0,27.0,41.0,0.4456521739130434,1,3,0,9,37,2.15,1.7542804792848832,1.0,8.0,1,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-06-13,5859,2,4,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_mahajana_sampatha,2025-07-23,5899,42,2,1,5.0,13.0,19.0,19.0,0.4523809523809524,1,2,0,7,30,2.2222222222222223,0.9749960430435692,1.0,4.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-07-23,5899,42,5,1,4.0,15.0,18.0,18.0,0.4285714285714285,1,2,0,7,30,2.3529411764705883,1.5696075369560392,1.0,7.0,1,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-19,6018,161,5,1,3.0,14.0,24.0,69.0,0.4285714285714285,3,2,0,11,47,2.3088235294117645,1.919385264189434,1.0,13.0,3,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-17,5985,128,4,0,8.0,13.0,22.0,56.0,0.4375,1,4,0,10,42,2.2,1.7622299922128624,1.0,7.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-08-26,5933,76,0,0,7.0,14.0,19.0,29.0,0.3815789473684211,2,1,0,8,35,2.5357142857142856,2.008591241519838,1.0,10.0,2,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-11-24,6023,166,4,0,3.0,14.0,23.0,71.0,0.4277108433734939,1,0,0,11,48,2.271428571428572,1.8355336209041195,1.0,9.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-15,5953,96,8,0,4.0,15.0,27.0,51.0,0.53125,1,0,0,9,38,1.88,1.4510685717773644,1.0,7.0,1,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-02,5940,83,3,1,7.0,16.0,24.0,40.0,0.4819277108433735,1,1,0,9,36,2.051282051282051,1.5843581236692723,1.0,7.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-11,6071,214,1,1,3.0,11.0,25.0,107.0,0.5,2,6,1,1,2,1.971698113207547,1.362970861479336,1.0,8.0,2,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-11-06,6005,148,1,1,5.0,15.0,27.0,75.0,0.5067567567567568,1,3,0,11,45,1.945945945945946,1.2722813292907913,1.0,5.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-12-19,6048,191,0,0,4.0,12.0,20.0,75.0,0.3926701570680628,1,4,0,12,51,2.527027027027027,1.8470061456238425,1.0,10.0,1,40.0,0,0,stable
nlb_mahajana_sampatha,2025-08-02,5909,52,1,0,5.0,17.0,27.0,27.0,0.5192307692307693,2,5,1,8,31,1.807692307692308,1.17732522038569,1.0,5.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-09-21,5959,102,4,0,6.0,11.0,20.0,44.0,0.4313725490196078,2,6,1,9,38,2.186046511627907,1.7287690734926326,1.0,7.0,2,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2026-01-07,6067,210,3,1,4.0,13.0,25.0,109.0,0.5190476190476191,1,2,0,1,2,1.9166666666666667,1.2181117749600388,1.0,7.0,1,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-17,5924,67,2,0,4.0,18.0,25.0,34.0,0.5074626865671642,2,6,1,8,33,1.9393939393939397,0.919136417460794,1.0,4.0,2,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-17,6046,189,1,0,8.0,19.0,29.0,99.0,0.5238095238095238,1,2,0,12,51,1.8877551020408163,1.2279288440896887,1.0,5.0,1,63.33333333333333,1,0,heating_up
nlb_mahajana_sampatha,2025-06-14,5860,3,1,1,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_mahajana_sampatha,2025-07-30,5906,49,7,0,4.0,14.0,27.0,27.0,0.5510204081632653,5,2,0,7,31,1.6538461538461535,0.9977785977748344,1.0,4.0,5,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-09,5947,90,2,1,5.0,14.0,27.0,45.0,0.5,1,1,0,9,37,2.0,1.0,1.0,5.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-10-28,5996,139,0,0,6.0,14.0,22.0,54.0,0.3884892086330935,2,1,0,10,44,2.5283018867924527,1.7761923827565749,1.0,10.0,2,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2026-01-05,6065,208,9,1,5.0,13.0,26.0,99.0,0.4759615384615384,2,0,0,1,2,2.0510204081632653,1.5803154488743234,1.0,8.0,2,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-08-09,5916,59,0,0,4.0,7.0,15.0,20.0,0.3389830508474576,4,5,1,8,32,2.736842105263158,2.123604315982317,1.0,10.0,4,23.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-12-26,6055,198,4,0,6.0,17.0,23.0,89.0,0.4494949494949495,1,4,0,12,52,2.1704545454545454,1.6937155961557293,1.0,9.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-10-08,5976,119,5,1,6.0,16.0,25.0,50.0,0.4201680672268907,1,2,0,10,41,2.3877551020408165,2.0184488541351957,1.0,13.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-06-14,5860,3,4,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_mahajana_sampatha,2025-10-04,5972,115,2,1,3.0,12.0,21.0,54.0,0.4695652173913043,3,5,1,10,40,2.0943396226415096,1.3908616976590276,1.0,9.0,3,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-16,5923,66,3,0,5.0,15.0,24.0,31.0,0.4696969696969697,3,5,1,8,33,2.033333333333333,1.5162087220725546,1.0,6.0,3,50.0,0,0,stable
nlb_mahajana_sampatha,2025-07-03,5879,22,3,1,4.0,8.0,8.0,8.0,0.3636363636363636,6,3,0,7,27,2.0,1.3093073414159542,1.0,4.0,6,26.666666666666668,0,0,heating_up
nlb_mahajana_sampatha,2025-12-29,6058,201,5,1,7.0,13.0,21.0,87.0,0.4328358208955223,1,0,0,12,1,2.313953488372093,1.812499417205852,1.0,13.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-08-10,5917,60,3,1,7.0,15.0,25.0,29.0,0.4833333333333333,1,6,1,8,32,2.0357142857142856,1.5464739353293546,1.0,6.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-10-17,5985,128,7,1,5.0,14.0,21.0,66.0,0.515625,1,4,0,10,42,1.9384615384615385,1.3228980201049638,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-07-22,5898,41,0,0,2.0,9.0,15.0,15.0,0.3658536585365853,5,1,0,7,30,2.357142857142857,1.3942300925673667,1.0,5.0,5,30.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-06-22,5868,11,9,0,2.0,2.0,2.0,2.0,0.1818181818181818,4,6,1,6,25,2.0,0.0,2.0,2.0,4,6.666666666666667,0,1,heating_up
nlb_mahajana_sampatha,2025-12-28,6057,200,0,1,5.0,11.0,22.0,79.0,0.395,4,6,1,12,52,2.4743589743589745,1.8238052567988596,1.0,10.0,4,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-07-03,5879,22,6,0,7.0,14.0,14.0,14.0,0.6363636363636364,1,3,0,7,27,1.5384615384615383,0.8426500884694863,1.0,3.0,1,46.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-08-16,5923,66,4,1,5.0,13.0,23.0,31.0,0.4696969696969697,2,5,1,8,33,1.9333333333333331,1.5691469727919756,1.0,7.0,2,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-11,5979,122,5,1,7.0,15.0,24.0,52.0,0.4262295081967213,1,5,1,10,41,2.3529411764705883,1.9884325229940736,1.0,13.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-10-30,5998,141,9,0,6.0,15.0,25.0,65.0,0.4609929078014184,1,3,0,10,44,2.109375,1.7149816644428009,1.0,8.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-11-10,6009,152,4,0,7.0,17.0,24.0,68.0,0.4473684210526316,1,0,0,11,46,2.164179104477612,1.6804140829895606,1.0,7.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-08-29,5936,79,1,1,3.0,12.0,24.0,37.0,0.4683544303797468,5,4,0,8,35,1.9722222222222223,1.3434224765937497,1.0,5.0,5,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-06-19,5865,8,0,1,4.0,4.0,4.0,4.0,0.5,1,3,0,6,25,1.3333333333333333,0.4714045207910317,1.0,2.0,1,13.333333333333334,1,0,heating_up
nlb_mahajana_sampatha,2025-10-16,5984,127,8,0,5.0,15.0,25.0,66.0,0.5196850393700787,1,3,0,10,42,1.9230769230769231,1.3622119151494556,1.0,7.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-10-24,5992,135,5,0,4.0,16.0,27.0,58.0,0.4296296296296296,2,4,0,10,43,2.3157894736842106,1.9480795287707104,1.0,13.0,2,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-22,5898,41,4,0,4.0,16.0,20.0,20.0,0.4878048780487805,3,1,0,7,30,1.6842105263157894,1.2162336850832995,1.0,6.0,3,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-24,6023,166,9,0,7.0,17.0,26.0,79.0,0.4759036144578313,1,0,0,11,48,2.051282051282051,1.663310229766857,1.0,8.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-11-28,6027,170,3,1,5.0,17.0,28.0,89.0,0.5235294117647059,2,4,0,11,48,1.8863636363636365,1.2379585301269382,1.0,7.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2026-01-11,6071,214,9,0,6.0,17.0,27.0,104.0,0.4859813084112149,1,6,1,1,2,2.0194174757281558,1.5515766020173185,1.0,8.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-07-25,5901,44,2,1,5.0,13.0,20.0,20.0,0.4545454545454545,2,4,0,7,30,2.1578947368421053,0.9874559494365114,1.0,4.0,2,43.333333333333336,0,1,heating_up
nlb_mahajana_sampatha,2025-11-27,6026,169,8,1,5.0,16.0,25.0,88.0,0.5207100591715976,3,3,0,11,48,1.896551724137931,1.3133661477779957,1.0,7.0,3,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-22,6021,164,3,1,5.0,17.0,28.0,85.0,0.5182926829268293,1,5,1,11,47,1.9166666666666667,1.2555432644432805,1.0,7.0,1,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-06-24,5870,13,9,0,2.0,2.0,2.0,2.0,0.1538461538461538,6,1,0,6,26,2.0,0.0,2.0,2.0,6,6.666666666666667,0,1,heating_up
nlb_mahajana_sampatha,2025-11-14,6013,156,4,0,3.0,14.0,24.0,68.0,0.4358974358974359,5,4,0,11,46,2.164179104477612,1.6804140829895606,1.0,7.0,5,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-12,6011,154,4,0,5.0,15.0,24.0,68.0,0.4415584415584415,3,2,0,11,46,2.164179104477612,1.6804140829895606,1.0,7.0,3,50.0,0,0,stable
nlb_mahajana_sampatha,2025-07-24,5900,43,3,0,5.0,17.0,21.0,21.0,0.4883720930232558,2,3,0,7,30,1.95,1.5321553446044562,1.0,6.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-08-05,5912,55,6,0,5.0,15.0,28.0,30.0,0.5454545454545454,1,1,0,8,32,1.827586206896552,0.9850246108334964,1.0,4.0,1,50.0,0,0,stable
nlb_mahajana_sampatha,2025-08-18,5925,68,8,0,6.0,16.0,28.0,38.0,0.5588235294117647,1,0,0,8,34,1.7837837837837838,1.2762939408775775,1.0,7.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-07-13,5889,32,6,0,4.0,17.0,18.0,18.0,0.5625,2,6,1,7,28,1.7058823529411764,0.8235294117647058,1.0,3.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-08-27,5934,77,0,0,6.0,13.0,18.0,29.0,0.3766233766233766,3,2,0,8,35,2.5357142857142856,2.008591241519838,1.0,10.0,3,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-30,5998,141,3,0,6.0,18.0,28.0,73.0,0.5177304964539007,1,3,0,10,44,1.9166666666666667,1.2990381056766578,1.0,7.0,1,60.0,1,0,stable
nlb_mahajana_sampatha,2025-06-20,5866,9,7,1,8.0,8.0,8.0,8.0,0.8888888888888888,1,4,0,6,25,1.0,0.0,1.0,1.0,1,26.666666666666668,1,0,heating_up
nlb_mahajana_sampatha,2025-11-14,6013,156,8,1,6.0,16.0,26.0,81.0,0.5192307692307693,1,4,0,11,46,1.925,1.3395428324618814,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-08-10,5917,60,7,0,7.0,16.0,25.0,34.0,0.5666666666666667,1,6,1,8,32,1.7575757575757576,1.3033826162185798,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-12-26,6055,198,6,0,4.0,16.0,28.0,96.0,0.4848484848484848,2,4,0,12,52,2.0526315789473686,1.4893899920693887,1.0,11.0,2,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-23,6052,195,2,1,4.0,12.0,25.0,93.0,0.4769230769230769,2,1,0,12,52,2.0869565217391304,1.4038160253011254,1.0,9.0,2,40.0,0,1,stable
nlb_mahajana_sampatha,2025-07-09,5885,28,2,0,4.0,13.0,13.0,13.0,0.4642857142857143,1,2,0,7,28,2.1666666666666665,0.9860132971832694,1.0,4.0,1,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-07,5945,88,2,1,3.0,13.0,26.0,43.0,0.4886363636363636,2,6,1,9,36,2.023809523809524,1.0115545612499048,1.0,5.0,2,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-26,6025,168,0,0,6.0,14.0,23.0,68.0,0.4047619047619047,1,2,0,11,48,2.4477611940298507,1.7215368185428317,1.0,10.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-07-13,5889,32,8,1,4.0,17.0,18.0,18.0,0.5625,7,6,1,7,28,1.411764705882353,0.973702668073344,1.0,4.0,7,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2026-01-02,6062,205,6,0,4.0,15.0,27.0,99.0,0.4829268292682926,2,4,0,1,1,2.061224489795918,1.4695294716240563,1.0,11.0,2,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-06-29,5875,18,3,0,5.0,8.0,8.0,8.0,0.4444444444444444,2,6,1,6,26,2.0,1.3093073414159542,1.0,4.0,2,26.666666666666668,0,0,heating_up
nlb_mahajana_sampatha,2025-07-07,5883,26,8,0,9.0,18.0,18.0,18.0,0.6923076923076923,1,0,0,7,28,1.411764705882353,0.973702668073344,1.0,4.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-07-22,5898,41,1,1,7.0,16.0,21.0,21.0,0.5121951219512195,2,1,0,7,30,1.8,1.2083045973594573,1.0,5.0,2,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-06-29,5875,18,4,0,8.0,9.0,9.0,9.0,0.5,2,6,1,6,26,1.25,0.4330127018922193,1.0,2.0,2,30.0,0,0,heating_up
nlb_mahajana_sampatha,2025-09-22,5960,103,2,0,3.0,12.0,23.0,50.0,0.4854368932038835,8,0,0,9,39,1.9183673469387756,0.9863710998852712,1.0,5.0,8,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-20,6019,162,1,0,4.0,13.0,22.0,81.0,0.5,1,3,0,11,47,1.975,1.284279953904132,1.0,5.0,1,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-15,5983,126,8,1,4.0,14.0,25.0,65.0,0.5158730158730159,3,2,0,10,42,1.90625,1.3660933121496497,1.0,7.0,3,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-06,5913,56,8,0,7.0,13.0,29.0,31.0,0.5535714285714286,1,2,0,8,32,1.8,1.3759844960366865,1.0,7.0,1,43.333333333333336,0,1,heating_up
nlb_mahajana_sampatha,2025-10-06,5974,117,8,1,6.0,13.0,24.0,61.0,0.5213675213675214,2,0,0,10,41,1.9,1.398809017223819,1.0,7.0,2,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-05,5973,116,4,0,4.0,13.0,17.0,48.0,0.4137931034482758,2,6,1,10,40,2.297872340425532,1.8091363122962816,1.0,7.0,2,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-29,6028,171,2,1,3.0,16.0,26.0,82.0,0.47953216374269,2,5,1,11,48,2.074074074074074,1.3946792876861285,1.0,9.0,2,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-01,5877,20,6,1,7.0,12.0,12.0,12.0,0.6,1,1,0,7,27,1.6363636363636365,0.8813963377120598,1.0,3.0,1,40.0,1,0,heating_up
nlb_mahajana_sampatha,2025-08-03,5910,53,7,0,4.0,14.0,27.0,29.0,0.5471698113207547,1,6,1,8,31,1.8214285714285716,1.3901071754306118,1.0,7.0,1,46.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-10-30,5998,141,2,1,4.0,13.0,20.0,66.0,0.4680851063829787,2,3,0,10,44,2.123076923076923,1.3644688153010291,1.0,9.0,2,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-09-26,5964,107,6,0,7.0,13.0,23.0,53.0,0.4953271028037383,1,4,0,9,39,2.019230769230769,1.263243453839615,1.0,6.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-06,5974,117,1,0,6.0,18.0,28.0,60.0,0.5128205128205128,1,0,0,10,41,1.915254237288136,1.344015430616882,1.0,5.0,1,60.0,1,0,stable
nlb_mahajana_sampatha,2025-06-12,5858,1,0,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_mahajana_sampatha,2025-11-08,6007,150,9,0,4.0,13.0,20.0,68.0,0.4533333333333333,4,5,1,11,45,2.1044776119402986,1.6851797225399932,1.0,8.0,4,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-26,6025,168,6,1,8.0,18.0,24.0,80.0,0.4761904761904761,1,2,0,11,48,2.1012658227848102,1.5798969419110114,1.0,11.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-07-28,5904,47,9,0,6.0,14.0,17.0,17.0,0.3617021276595745,1,0,0,7,31,2.5625,1.9990231989649343,1.0,8.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-12-09,6038,181,3,1,7.0,18.0,30.0,97.0,0.5359116022099447,1,1,0,12,50,1.8541666666666667,1.1987768650679833,1.0,7.0,1,60.0,1,0,heating_up
nlb_mahajana_sampatha,2025-09-12,5950,93,7,0,3.0,16.0,25.0,50.0,0.5376344086021505,1,4,0,9,37,1.8571428571428568,1.3997084244475302,1.0,7.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-17,6046,189,0,0,4.0,12.0,20.0,74.0,0.3915343915343915,4,2,0,12,51,2.493150684931507,1.8366384396815747,1.0,10.0,4,40.0,0,0,stable
nlb_mahajana_sampatha,2025-10-29,5997,140,9,1,5.0,14.0,24.0,64.0,0.4571428571428571,1,2,0,10,44,2.126984126984127,1.722789022376525,1.0,8.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-16,5862,5,3,1,2.0,2.0,2.0,2.0,0.4,1,0,0,6,25,2.0,0.0,2.0,2.0,1,6.666666666666667,1,0,heating_up
nlb_mahajana_sampatha,2025-08-02,5909,52,8,1,5.0,14.0,27.0,28.0,0.5384615384615384,3,5,1,8,31,1.7777777777777777,1.4229164972072998,1.0,7.0,3,46.66666666666666,0,0,heating_up
